mode,path_index_img1,path_index_img2,label
664,valid,0038_2_03,0038_2_04,1
665,valid,0038_2_03,0043_2_04,0
666,valid,0038_2_03,0038_2_05,1
667,valid,0038_2_03,0331_2_09,0
668,valid,0038_2_03,0038_2_06,1
669,valid,0038_2_03,0520_2_10,0
670,valid,0038_2_03,0038_2_07,1
671,valid,0038_2_03,0034_2_02,0
672,valid,0038_2_03,0038_2_08,1
673,valid,0038_2_03,0310_2_07,0
674,valid,0038_2_03,0038_2_09,1
675,valid,0038_2_03,0516_2_01,0
676,valid,0038_2_03,0038_2_10,1
677,valid,0038_2_03,0510_2_09,0
678,valid,0038_2_04,0038_2_05,1
679,valid,0038_2_04,2082_2_04,0
680,valid,0038_2_04,0038_2_06,1
681,valid,0038_2_04,0059_2_05,0
682,valid,0038_2_04,0038_2_07,1
683,valid,0038_2_04,0094_2_04,0
684,valid,0038_2_04,0038_2_08,1
685,valid,0038_2_04,0299_2_07,0
686,valid,0038_2_04,0038_2_09,1
687,valid,0038_2_04,0624_2_05,0
688,valid,0038_2_04,0038_2_10,1
689,valid,0038_2_04,0191_2_09,0
690,valid,0038_2_05,0038_2_06,1
691,valid,0038_2_05,0043_2_06,0
692,valid,0038_2_05,0038_2_07,1
693,valid,0038_2_05,0297_2_01,0
694,valid,0038_2_05,0038_2_08,1
695,valid,0038_2_05,0206_2_01,0
696,valid,0038_2_05,0038_2_09,1
697,valid,0038_2_05,0616_2_03,0
698,valid,0038_2_05,0038_2_10,1
699,valid,0038_2_05,0059_2_05,0
700,valid,0038_2_06,0038_2_07,1
701,valid,0038_2_06,0015_2_01,0
702,valid,0038_2_06,0038_2_08,1
703,valid,0038_2_06,0571_2_06,0
704,valid,0038_2_06,0038_2_09,1
705,valid,0038_2_06,0207_2_02,0
706,valid,0038_2_06,0038_2_10,1
707,valid,0038_2_06,0426_2_02,0
708,valid,0038_2_07,0038_2_08,1
709,valid,0038_2_07,2066_2_07,0
710,valid,0038_2_07,0038_2_09,1
711,valid,0038_2_07,0037_2_10,0
712,valid,0038_2_07,0038_2_10,1
713,valid,0038_2_07,0477_2_05,0
714,valid,0038_2_08,0038_2_09,1
715,valid,0038_2_08,0212_2_08,0
716,valid,0038_2_08,0038_2_10,1
717,valid,0038_2_08,0109_2_03,0
718,valid,0038_2_09,0038_2_10,1
719,valid,0038_2_09,0501_2_08,0
720,valid,0043_2_01,0043_2_02,1
721,valid,0043_2_01,0331_2_08,0
722,valid,0043_2_01,0043_2_03,1
723,valid,0043_2_01,2055_2_06,0
724,valid,0043_2_01,0043_2_04,1
725,valid,0043_2_01,0013_2_10,0
726,valid,0043_2_01,0043_2_05,1
727,valid,0043_2_01,0293_2_09,0
728,valid,0043_2_01,0043_2_06,1
729,valid,0043_2_01,0521_2_07,0
730,valid,0043_2_01,0043_2_07,1
731,valid,0043_2_01,0178_2_08,0
732,valid,0043_2_01,0043_2_08,1
733,valid,0043_2_01,2078_2_01,0
734,valid,0043_2_01,0043_2_09,1
735,valid,0043_2_01,0342_2_06,0
736,valid,0043_2_01,0043_2_10,1
737,valid,0043_2_01,0426_2_04,0
738,valid,0043_2_02,0043_2_03,1
739,valid,0043_2_02,0322_2_07,0
740,valid,0043_2_02,0043_2_04,1
741,valid,0043_2_02,0567_2_06,0
742,valid,0043_2_02,0043_2_05,1
743,valid,0043_2_02,0241_2_02,0
744,valid,0043_2_02,0043_2_06,1
745,valid,0043_2_02,0229_2_10,0
746,valid,0043_2_02,0043_2_07,1
747,valid,0043_2_02,0616_2_02,0
748,valid,0043_2_02,0043_2_08,1
749,valid,0043_2_02,0034_2_02,0
750,valid,0043_2_02,0043_2_09,1
751,valid,0043_2_02,0017_2_07,0
752,valid,0043_2_02,0043_2_10,1
753,valid,0043_2_02,0193_2_08,0
754,valid,0043_2_03,0043_2_04,1
755,valid,0043_2_03,0399_2_05,0
756,valid,0043_2_03,0043_2_05,1
757,valid,0043_2_03,0470_2_10,0
758,valid,0043_2_03,0043_2_06,1
759,valid,0043_2_03,0279_2_09,0
760,valid,0043_2_03,0043_2_07,1
761,valid,0043_2_03,0107_2_09,0
762,valid,0043_2_03,0043_2_08,1
763,valid,0043_2_03,0316_2_09,0
764,valid,0043_2_03,0043_2_09,1
765,valid,0043_2_03,0052_2_01,0
766,valid,0043_2_03,0043_2_10,1
767,valid,0043_2_03,0573_2_09,0
768,valid,0043_2_04,0043_2_05,1
769,valid,0043_2_04,0052_2_05,0
770,valid,0043_2_04,0043_2_06,1
771,valid,0043_2_04,0331_2_04,0
772,valid,0043_2_04,0043_2_07,1
773,valid,0043_2_04,0520_2_06,0
774,valid,0043_2_04,0043_2_08,1
775,valid,0043_2_04,0038_2_01,0
776,valid,0043_2_04,0043_2_09,1
777,valid,0043_2_04,0327_2_10,0
778,valid,0043_2_04,0043_2_10,1
779,valid,0043_2_04,0229_2_05,0
780,valid,0043_2_05,0043_2_06,1
781,valid,0043_2_05,0312_2_01,0
782,valid,0043_2_05,0043_2_07,1
783,valid,0043_2_05,0170_2_01,0
784,valid,0043_2_05,0043_2_08,1
785,valid,0043_2_05,2035_2_01,0
786,valid,0043_2_05,0043_2_09,1
787,valid,0043_2_05,0293_2_08,0
788,valid,0043_2_05,0043_2_10,1
789,valid,0043_2_05,2064_2_04,0
790,valid,0043_2_06,0043_2_07,1
791,valid,0043_2_06,0165_2_10,0
792,valid,0043_2_06,0043_2_08,1
793,valid,0043_2_06,0099_2_08,0
794,valid,0043_2_06,0043_2_09,1
795,valid,0043_2_06,0275_2_07,0
796,valid,0043_2_06,0043_2_10,1
797,valid,0043_2_06,0576_2_01,0
798,valid,0043_2_07,0043_2_08,1
799,valid,0043_2_07,0562_2_03,0
800,valid,0043_2_07,0043_2_09,1
801,valid,0043_2_07,0412_2_10,0
802,valid,0043_2_07,0043_2_10,1
803,valid,0043_2_07,0090_2_05,0
804,valid,0043_2_08,0043_2_09,1
805,valid,0043_2_08,0608_2_07,0
806,valid,0043_2_08,0043_2_10,1
807,valid,0043_2_08,2050_2_09,0
808,valid,0043_2_09,0043_2_10,1
809,valid,0043_2_09,0295_2_01,0
810,valid,0048_2_01,0048_2_02,1
811,valid,0048_2_01,0567_2_05,0
812,valid,0048_2_01,0048_2_03,1
813,valid,0048_2_01,0340_2_04,0
814,valid,0048_2_01,0048_2_04,1
815,valid,0048_2_01,0606_2_05,0
816,valid,0048_2_01,0048_2_05,1
817,valid,0048_2_01,0567_2_05,0
818,valid,0048_2_01,0048_2_06,1
819,valid,0048_2_01,0075_2_01,0
820,valid,0048_2_01,0048_2_07,1
821,valid,0048_2_01,2031_2_05,0
822,valid,0048_2_01,0048_2_08,1
823,valid,0048_2_01,0399_2_02,0
824,valid,0048_2_01,0048_2_09,1
825,valid,0048_2_01,0271_2_08,0
826,valid,0048_2_01,0048_2_10,1
827,valid,0048_2_01,0552_2_02,0
828,valid,0048_2_02,0048_2_03,1
829,valid,0048_2_02,0422_2_02,0
830,valid,0048_2_02,0048_2_04,1
831,valid,0048_2_02,0265_2_02,0
832,valid,0048_2_02,0048_2_05,1
833,valid,0048_2_02,0347_2_08,0
834,valid,0048_2_02,0048_2_06,1
835,valid,0048_2_02,0503_2_01,0
836,valid,0048_2_02,0048_2_07,1
837,valid,0048_2_02,2093_2_03,0
838,valid,0048_2_02,0048_2_08,1
839,valid,0048_2_02,0445_2_06,0
840,valid,0048_2_02,0048_2_09,1
841,valid,0048_2_02,0197_2_02,0
842,valid,0048_2_02,0048_2_10,1
843,valid,0048_2_02,0562_2_02,0
844,valid,0048_2_03,0048_2_04,1
845,valid,0048_2_03,0322_2_04,0
846,valid,0048_2_03,0048_2_05,1
847,valid,0048_2_03,0422_2_06,0
848,valid,0048_2_03,0048_2_06,1
849,valid,0048_2_03,0297_2_08,0
850,valid,0048_2_03,0048_2_07,1
851,valid,0048_2_03,2065_2_10,0
852,valid,0048_2_03,0048_2_08,1
853,valid,0048_2_03,0422_2_08,0
854,valid,0048_2_03,0048_2_09,1
855,valid,0048_2_03,0165_2_05,0
856,valid,0048_2_03,0048_2_10,1
857,valid,0048_2_03,0433_2_06,0
858,valid,0048_2_04,0048_2_05,1
859,valid,0048_2_04,0205_2_09,0
860,valid,0048_2_04,0048_2_06,1
861,valid,0048_2_04,0306_2_06,0
862,valid,0048_2_04,0048_2_07,1
863,valid,0048_2_04,0345_2_05,0
864,valid,0048_2_04,0048_2_08,1
865,valid,0048_2_04,0437_2_10,0
866,valid,0048_2_04,0048_2_09,1
867,valid,0048_2_04,0342_2_06,0
868,valid,0048_2_04,0048_2_10,1
869,valid,0048_2_04,2003_2_02,0
870,valid,0048_2_05,0048_2_06,1
871,valid,0048_2_05,2031_2_01,0
872,valid,0048_2_05,0048_2_07,1
873,valid,0048_2_05,0037_2_07,0
874,valid,0048_2_05,0048_2_08,1
875,valid,0048_2_05,0433_2_03,0
876,valid,0048_2_05,0048_2_09,1
877,valid,0048_2_05,0034_2_10,0
878,valid,0048_2_05,0048_2_10,1
879,valid,0048_2_05,0433_2_07,0
880,valid,0048_2_06,0048_2_07,1
881,valid,0048_2_06,0060_2_01,0
882,valid,0048_2_06,0048_2_08,1
883,valid,0048_2_06,0327_2_09,0
884,valid,0048_2_06,0048_2_09,1
885,valid,0048_2_06,0293_2_04,0
886,valid,0048_2_06,0048_2_10,1
887,valid,0048_2_06,0503_2_10,0
888,valid,0048_2_07,0048_2_08,1
889,valid,0048_2_07,0193_2_05,0
890,valid,0048_2_07,0048_2_09,1
891,valid,0048_2_07,0304_2_05,0
892,valid,0048_2_07,0048_2_10,1
893,valid,0048_2_07,2065_2_02,0
894,valid,0048_2_08,0048_2_09,1
895,valid,0048_2_08,0445_2_06,0
896,valid,0048_2_08,0048_2_10,1
897,valid,0048_2_08,0473_2_05,0
898,valid,0048_2_09,0048_2_10,1
899,valid,0048_2_09,0501_2_02,0
900,valid,0052_2_01,0052_2_02,1
901,valid,0052_2_01,0017_2_04,0
902,valid,0052_2_01,0052_2_03,1
903,valid,0052_2_01,0202_2_03,0
904,valid,0052_2_01,0052_2_04,1
905,valid,0052_2_01,0143_2_07,0
906,valid,0052_2_01,0052_2_05,1
907,valid,0052_2_01,0068_2_09,0
908,valid,0052_2_01,0052_2_06,1
909,valid,0052_2_01,0399_2_08,0
910,valid,0052_2_01,0052_2_07,1
911,valid,0052_2_01,0616_2_01,0
912,valid,0052_2_01,0052_2_08,1
913,valid,0052_2_01,0470_2_07,0
914,valid,0052_2_01,0052_2_09,1
915,valid,0052_2_01,0242_2_08,0
916,valid,0052_2_01,0052_2_10,1
917,valid,0052_2_01,0337_2_06,0
918,valid,0052_2_02,0052_2_03,1
919,valid,0052_2_02,0347_2_04,0
920,valid,0052_2_02,0052_2_04,1
921,valid,0052_2_02,0552_2_03,0
922,valid,0052_2_02,0052_2_05,1
923,valid,0052_2_02,0099_2_09,0
924,valid,0052_2_02,0052_2_06,1
925,valid,0052_2_02,0163_2_08,0
926,valid,0052_2_02,0052_2_07,1
927,valid,0052_2_02,0322_2_09,0
928,valid,0052_2_02,0052_2_08,1
929,valid,0052_2_02,0281_2_06,0
930,valid,0052_2_02,0052_2_09,1
931,valid,0052_2_02,0094_2_09,0
932,valid,0052_2_02,0052_2_10,1
933,valid,0052_2_02,0293_2_07,0
934,valid,0052_2_03,0052_2_04,1
935,valid,0052_2_03,0470_2_02,0
936,valid,0052_2_03,0052_2_05,1
937,valid,0052_2_03,0048_2_07,0
938,valid,0052_2_03,0052_2_06,1
939,valid,0052_2_03,0303_2_03,0
940,valid,0052_2_03,0052_2_07,1
941,valid,0052_2_03,0263_2_02,0
942,valid,0052_2_03,0052_2_08,1
943,valid,0052_2_03,0299_2_04,0
944,valid,0052_2_03,0052_2_09,1
945,valid,0052_2_03,0034_2_01,0
946,valid,0052_2_03,0052_2_10,1
947,valid,0052_2_03,0122_2_05,0
948,valid,0052_2_04,0052_2_05,1
949,valid,0052_2_04,0327_2_05,0
950,valid,0052_2_04,0052_2_06,1
951,valid,0052_2_04,2031_2_01,0
952,valid,0052_2_04,0052_2_07,1
953,valid,0052_2_04,0331_2_01,0
954,valid,0052_2_04,0052_2_08,1
955,valid,0052_2_04,0114_2_07,0
956,valid,0052_2_04,0052_2_09,1
957,valid,0052_2_04,0241_2_10,0
958,valid,0052_2_04,0052_2_10,1
959,valid,0052_2_04,0561_2_02,0
960,valid,0052_2_05,0052_2_06,1
961,valid,0052_2_05,0122_2_10,0
962,valid,0052_2_05,0052_2_07,1
963,valid,0052_2_05,0340_2_07,0
964,valid,0052_2_05,0052_2_08,1
965,valid,0052_2_05,0037_2_02,0
966,valid,0052_2_05,0052_2_09,1
967,valid,0052_2_05,0552_2_04,0
968,valid,0052_2_05,0052_2_10,1
969,valid,0052_2_05,0212_2_08,0
970,valid,0052_2_06,0052_2_07,1
971,valid,0052_2_06,0275_2_02,0
972,valid,0052_2_06,0052_2_08,1
973,valid,0052_2_06,0589_2_05,0
974,valid,0052_2_06,0052_2_09,1
975,valid,0052_2_06,0383_2_03,0
976,valid,0052_2_06,0052_2_10,1
977,valid,0052_2_06,0093_2_10,0
978,valid,0052_2_07,0052_2_08,1
979,valid,0052_2_07,0337_2_09,0
980,valid,0052_2_07,0052_2_09,1
981,valid,0052_2_07,2031_2_10,0
982,valid,0052_2_07,0052_2_10,1
983,valid,0052_2_07,0108_2_08,0
984,valid,0052_2_08,0052_2_09,1
985,valid,0052_2_08,0170_2_09,0
986,valid,0052_2_08,0052_2_10,1
987,valid,0052_2_08,0516_2_06,0
988,valid,0052_2_09,0052_2_10,1
989,valid,0052_2_09,0194_2_09,0
990,valid,0059_2_01,0059_2_02,1
991,valid,0059_2_01,0297_2_02,0
992,valid,0059_2_01,0059_2_03,1
993,valid,0059_2_01,0034_2_08,0
994,valid,0059_2_01,0059_2_04,1
995,valid,0059_2_01,0281_2_09,0
996,valid,0059_2_01,0059_2_05,1
997,valid,0059_2_01,2079_2_02,0
998,valid,0059_2_01,0059_2_06,1
999,valid,0059_2_01,0340_2_05,0
1000,valid,0059_2_01,0059_2_07,1
1001,valid,0059_2_01,0437_2_07,0
1002,valid,0059_2_01,0059_2_08,1
1003,valid,0059_2_01,2055_2_02,0
1004,valid,0059_2_01,0059_2_09,1
1005,valid,0059_2_01,2059_2_10,0
1006,valid,0059_2_01,0059_2_10,1
1007,valid,0059_2_01,0412_2_06,0
1008,valid,0059_2_02,0059_2_03,1
1009,valid,0059_2_02,0017_2_02,0
1010,valid,0059_2_02,0059_2_04,1
1011,valid,0059_2_02,0122_2_05,0
1012,valid,0059_2_02,0059_2_05,1
1013,valid,0059_2_02,0562_2_04,0
1014,valid,0059_2_02,0059_2_06,1
1015,valid,0059_2_02,0337_2_09,0
1016,valid,0059_2_02,0059_2_07,1
1017,valid,0059_2_02,0421_2_06,0
1018,valid,0059_2_02,0059_2_08,1
1019,valid,0059_2_02,0331_2_06,0
1020,valid,0059_2_02,0059_2_09,1
1021,valid,0059_2_02,0510_2_07,0
1022,valid,0059_2_02,0059_2_10,1
1023,valid,0059_2_02,0202_2_04,0
1024,valid,0059_2_03,0059_2_04,1
1025,valid,0059_2_03,0233_2_07,0
1026,valid,0059_2_03,0059_2_05,1
1027,valid,0059_2_03,2072_2_05,0
1028,valid,0059_2_03,0059_2_06,1
1029,valid,0059_2_03,0205_2_01,0
1030,valid,0059_2_03,0059_2_07,1
1031,valid,0059_2_03,0090_2_08,0
1032,valid,0059_2_03,0059_2_08,1
1033,valid,0059_2_03,0573_2_08,0
1034,valid,0059_2_03,0059_2_09,1
1035,valid,0059_2_03,0609_2_01,0
1036,valid,0059_2_03,0059_2_10,1
1037,valid,0059_2_03,0624_2_10,0
1038,valid,0059_2_04,0059_2_05,1
1039,valid,0059_2_04,0079_2_04,0
1040,valid,0059_2_04,0059_2_06,1
1041,valid,0059_2_04,0043_2_04,0
1042,valid,0059_2_04,0059_2_07,1
1043,valid,0059_2_04,0347_2_03,0
1044,valid,0059_2_04,0059_2_08,1
1045,valid,0059_2_04,0290_2_02,0
1046,valid,0059_2_04,0059_2_09,1
1047,valid,0059_2_04,0414_2_04,0
1048,valid,0059_2_04,0059_2_10,1
1049,valid,0059_2_04,0229_2_02,0
1050,valid,0059_2_05,0059_2_06,1
1051,valid,0059_2_05,0229_2_06,0
1052,valid,0059_2_05,0059_2_07,1
1053,valid,0059_2_05,0197_2_04,0
1054,valid,0059_2_05,0059_2_08,1
1055,valid,0059_2_05,0297_2_05,0
1056,valid,0059_2_05,0059_2_09,1
1057,valid,0059_2_05,0229_2_07,0
1058,valid,0059_2_05,0059_2_10,1
1059,valid,0059_2_05,0571_2_06,0
1060,valid,0059_2_06,0059_2_07,1
1061,valid,0059_2_06,2072_2_01,0
1062,valid,0059_2_06,0059_2_08,1
1063,valid,0059_2_06,0072_2_02,0
1064,valid,0059_2_06,0059_2_09,1
1065,valid,0059_2_06,2066_2_02,0
1066,valid,0059_2_06,0059_2_10,1
1067,valid,0059_2_06,0304_2_08,0
1068,valid,0059_2_07,0059_2_08,1
1069,valid,0059_2_07,0418_2_04,0
1070,valid,0059_2_07,0059_2_09,1
1071,valid,0059_2_07,0090_2_03,0
1072,valid,0059_2_07,0059_2_10,1
1073,valid,0059_2_07,0337_2_07,0
1074,valid,0059_2_08,0059_2_09,1
1075,valid,0059_2_08,0094_2_05,0
1076,valid,0059_2_08,0059_2_10,1
1077,valid,0059_2_08,2066_2_02,0
1078,valid,0059_2_09,0059_2_10,1
1079,valid,0059_2_09,0265_2_10,0
1080,valid,0060_2_01,0060_2_02,1
1081,valid,0060_2_01,0122_2_04,0
1082,valid,0060_2_01,0060_2_03,1
1083,valid,0060_2_01,2064_2_03,0
1084,valid,0060_2_01,0060_2_04,1
1085,valid,0060_2_01,0566_2_01,0
1086,valid,0060_2_01,0060_2_05,1
1087,valid,0060_2_01,0422_2_06,0
1088,valid,0060_2_01,0060_2_06,1
1089,valid,0060_2_01,0048_2_02,0
1090,valid,0060_2_01,0060_2_07,1
1091,valid,0060_2_01,2003_2_09,0
1092,valid,0060_2_01,0060_2_08,1
1093,valid,0060_2_01,0562_2_05,0
1094,valid,0060_2_01,0060_2_09,1
1095,valid,0060_2_01,0043_2_03,0
1096,valid,0060_2_01,0060_2_10,1
1097,valid,0060_2_01,0015_2_10,0
1098,valid,0060_2_02,0060_2_03,1
1099,valid,0060_2_02,0299_2_08,0
1100,valid,0060_2_02,0060_2_04,1
1101,valid,0060_2_02,0229_2_10,0
1102,valid,0060_2_02,0060_2_05,1
1103,valid,0060_2_02,2050_2_08,0
1104,valid,0060_2_02,0060_2_06,1
1105,valid,0060_2_02,0052_2_10,0
1106,valid,0060_2_02,0060_2_07,1
1107,valid,0060_2_02,0218_2_07,0
1108,valid,0060_2_02,0060_2_08,1
1109,valid,0060_2_02,0013_2_09,0
1110,valid,0060_2_02,0060_2_09,1
1111,valid,0060_2_02,0212_2_08,0
1112,valid,0060_2_02,0060_2_10,1
1113,valid,0060_2_02,0606_2_08,0
1114,valid,0060_2_03,0060_2_04,1
1115,valid,0060_2_03,0609_2_03,0
1116,valid,0060_2_03,0060_2_05,1
1117,valid,0060_2_03,0566_2_02,0
1118,valid,0060_2_03,0060_2_06,1
1119,valid,0060_2_03,0567_2_09,0
1120,valid,0060_2_03,0060_2_07,1
1121,valid,0060_2_03,0275_2_01,0
1122,valid,0060_2_03,0060_2_08,1
1123,valid,0060_2_03,2066_2_09,0
1124,valid,0060_2_03,0060_2_09,1
1125,valid,0060_2_03,0507_2_04,0
1126,valid,0060_2_03,0060_2_10,1
1127,valid,0060_2_03,0571_2_05,0
1128,valid,0060_2_04,0060_2_05,1
1129,valid,0060_2_04,0218_2_05,0
1130,valid,0060_2_04,0060_2_06,1
1131,valid,0060_2_04,2002_2_08,0
1132,valid,0060_2_04,0060_2_07,1
1133,valid,0060_2_04,0552_2_04,0
1134,valid,0060_2_04,0060_2_08,1
1135,valid,0060_2_04,0108_2_05,0
1136,valid,0060_2_04,0060_2_09,1
1137,valid,0060_2_04,0242_2_04,0
1138,valid,0060_2_04,0060_2_10,1
1139,valid,0060_2_04,0163_2_07,0
1140,valid,0060_2_05,0060_2_06,1
1141,valid,0060_2_05,2065_2_06,0
1142,valid,0060_2_05,0060_2_07,1
1143,valid,0060_2_05,2065_2_01,0
1144,valid,0060_2_05,0060_2_08,1
1145,valid,0060_2_05,0616_2_09,0
1146,valid,0060_2_05,0060_2_09,1
1147,valid,0060_2_05,0206_2_05,0
1148,valid,0060_2_05,0060_2_10,1
1149,valid,0060_2_05,0233_2_09,0
1150,valid,0060_2_06,0060_2_07,1
1151,valid,0060_2_06,2065_2_05,0
1152,valid,0060_2_06,0060_2_08,1
1153,valid,0060_2_06,0299_2_09,0
1154,valid,0060_2_06,0060_2_09,1
1155,valid,0060_2_06,0616_2_03,0
1156,valid,0060_2_06,0060_2_10,1
1157,valid,0060_2_06,0322_2_04,0
1158,valid,0060_2_07,0060_2_08,1
1159,valid,0060_2_07,0290_2_06,0
1160,valid,0060_2_07,0060_2_09,1
1161,valid,0060_2_07,0422_2_10,0
1162,valid,0060_2_07,0060_2_10,1
1163,valid,0060_2_07,0109_2_06,0
1164,valid,0060_2_08,0060_2_09,1
1165,valid,0060_2_08,0383_2_06,0
1166,valid,0060_2_08,0060_2_10,1
1167,valid,0060_2_08,0608_2_03,0
1168,valid,0060_2_09,0060_2_10,1
1169,valid,0060_2_09,0017_2_01,0
1170,valid,0068_2_01,0068_2_02,1
1171,valid,0068_2_01,0563_2_05,0
1172,valid,0068_2_01,0068_2_03,1
1173,valid,0068_2_01,0293_2_08,0
1174,valid,0068_2_01,0068_2_04,1
1175,valid,0068_2_01,0093_2_03,0
1176,valid,0068_2_01,0068_2_05,1
1177,valid,0068_2_01,0205_2_04,0
1178,valid,0068_2_01,0068_2_06,1
1179,valid,0068_2_01,0562_2_07,0
1180,valid,0068_2_01,0068_2_07,1
1181,valid,0068_2_01,0473_2_10,0
1182,valid,0068_2_01,0068_2_08,1
1183,valid,0068_2_01,0412_2_02,0
1184,valid,0068_2_01,0068_2_09,1
1185,valid,0068_2_01,0197_2_02,0
1186,valid,0068_2_01,0068_2_10,1
1187,valid,0068_2_01,0143_2_07,0
1188,valid,0068_2_02,0068_2_03,1
1189,valid,0068_2_02,0414_2_08,0
1190,valid,0068_2_02,0068_2_04,1
1191,valid,0068_2_02,2002_2_09,0
1192,valid,0068_2_02,0068_2_05,1
1193,valid,0068_2_02,0165_2_03,0
1194,valid,0068_2_02,0068_2_06,1
1195,valid,0068_2_02,0433_2_04,0
1196,valid,0068_2_02,0068_2_07,1
1197,valid,0068_2_02,0122_2_07,0
1198,valid,0068_2_02,0068_2_08,1
1199,valid,0068_2_02,0275_2_06,0
1200,valid,0068_2_02,0068_2_09,1
1201,valid,0068_2_02,0421_2_06,0
1202,valid,0068_2_02,0068_2_10,1
1203,valid,0068_2_02,0235_2_09,0
1204,valid,0068_2_03,0068_2_04,1
1205,valid,0068_2_03,0163_2_04,0
1206,valid,0068_2_03,0068_2_05,1
1207,valid,0068_2_03,0303_2_09,0
1208,valid,0068_2_03,0068_2_06,1
1209,valid,0068_2_03,0233_2_04,0
1210,valid,0068_2_03,0068_2_07,1
1211,valid,0068_2_03,0618_2_05,0
1212,valid,0068_2_03,0068_2_08,1
1213,valid,0068_2_03,0340_2_09,0
1214,valid,0068_2_03,0068_2_09,1
1215,valid,0068_2_03,2082_2_09,0
1216,valid,0068_2_03,0068_2_10,1
1217,valid,0068_2_03,0271_2_04,0
1218,valid,0068_2_04,0068_2_05,1
1219,valid,0068_2_04,0391_2_02,0
1220,valid,0068_2_04,0068_2_06,1
1221,valid,0068_2_04,0433_2_03,0
1222,valid,0068_2_04,0068_2_07,1
1223,valid,0068_2_04,0331_2_06,0
1224,valid,0068_2_04,0068_2_08,1
1225,valid,0068_2_04,0503_2_07,0
1226,valid,0068_2_04,0068_2_09,1
1227,valid,0068_2_04,2066_2_07,0
1228,valid,0068_2_04,0068_2_10,1
1229,valid,0068_2_04,0304_2_01,0
1230,valid,0068_2_05,0068_2_06,1
1231,valid,0068_2_05,0059_2_08,0
1232,valid,0068_2_05,0068_2_07,1
1233,valid,0068_2_05,0279_2_05,0
1234,valid,0068_2_05,0068_2_08,1
1235,valid,0068_2_05,0052_2_01,0
1236,valid,0068_2_05,0068_2_09,1
1237,valid,0068_2_05,0618_2_06,0
1238,valid,0068_2_05,0068_2_10,1
1239,valid,0068_2_05,0327_2_03,0
1240,valid,0068_2_06,0068_2_07,1
1241,valid,0068_2_06,0207_2_01,0
1242,valid,0068_2_06,0068_2_08,1
1243,valid,0068_2_06,0385_2_04,0
1244,valid,0068_2_06,0068_2_09,1
1245,valid,0068_2_06,0059_2_03,0
1246,valid,0068_2_06,0068_2_10,1
1247,valid,0068_2_06,0207_2_03,0
1248,valid,0068_2_07,0068_2_08,1
1249,valid,0068_2_07,0414_2_01,0
1250,valid,0068_2_07,0068_2_09,1
1251,valid,0068_2_07,0520_2_02,0
1252,valid,0068_2_07,0068_2_10,1
1253,valid,0068_2_07,0445_2_07,0
1254,valid,0068_2_08,0068_2_09,1
1255,valid,0068_2_08,2046_2_09,0
1256,valid,0068_2_08,0068_2_10,1
1257,valid,0068_2_08,0207_2_09,0
1258,valid,0068_2_09,0068_2_10,1
1259,valid,0068_2_09,0340_2_04,0
1260,valid,0072_2_01,0072_2_02,1
1261,valid,0072_2_01,0094_2_08,0
1262,valid,0072_2_01,0072_2_03,1
1263,valid,0072_2_01,0562_2_01,0
1264,valid,0072_2_01,0072_2_04,1
1265,valid,0072_2_01,0516_2_04,0
1266,valid,0072_2_01,0072_2_05,1
1267,valid,0072_2_01,0608_2_05,0
1268,valid,0072_2_01,0072_2_06,1
1269,valid,0072_2_01,0122_2_08,0
1270,valid,0072_2_01,0072_2_07,1
1271,valid,0072_2_01,2072_2_09,0
1272,valid,0072_2_01,0072_2_08,1
1273,valid,0072_2_01,0362_2_10,0
1274,valid,0072_2_01,0072_2_09,1
1275,valid,0072_2_01,0281_2_10,0
1276,valid,0072_2_01,0072_2_10,1
1277,valid,0072_2_01,0163_2_10,0
1278,valid,0072_2_02,0072_2_03,1
1279,valid,0072_2_02,2064_2_06,0
1280,valid,0072_2_02,0072_2_04,1
1281,valid,0072_2_02,0445_2_09,0
1282,valid,0072_2_02,0072_2_05,1
1283,valid,0072_2_02,0616_2_07,0
1284,valid,0072_2_02,0072_2_06,1
1285,valid,0072_2_02,0362_2_06,0
1286,valid,0072_2_02,0072_2_07,1
1287,valid,0072_2_02,0013_2_09,0
1288,valid,0072_2_02,0072_2_08,1
1289,valid,0072_2_02,2082_2_07,0
1290,valid,0072_2_02,0072_2_09,1
1291,valid,0072_2_02,0342_2_01,0
1292,valid,0072_2_02,0072_2_10,1
1293,valid,0072_2_02,0013_2_08,0
1294,valid,0072_2_03,0072_2_04,1
1295,valid,0072_2_03,0241_2_09,0
1296,valid,0072_2_03,0072_2_05,1
1297,valid,0072_2_03,0048_2_02,0
1298,valid,0072_2_03,0072_2_06,1
1299,valid,0072_2_03,0303_2_01,0
1300,valid,0072_2_03,0072_2_07,1
1301,valid,0072_2_03,0347_2_09,0
1302,valid,0072_2_03,0072_2_08,1
1303,valid,0072_2_03,0521_2_03,0
1304,valid,0072_2_03,0072_2_09,1
1305,valid,0072_2_03,0340_2_01,0
1306,valid,0072_2_03,0072_2_10,1
1307,valid,0072_2_03,0290_2_08,0
1308,valid,0072_2_04,0072_2_05,1
1309,valid,0072_2_04,0094_2_06,0
1310,valid,0072_2_04,0072_2_06,1
1311,valid,0072_2_04,0098_2_06,0
1312,valid,0072_2_04,0072_2_07,1
1313,valid,0072_2_04,0090_2_06,0
